Time, PupilDiaL, PupilDiaR, GazePosX, GazePosY, GazePos3DX, GazePos3DY, GazePos3DZ, GazeDirectionLX, GazeDirectionLY, GazeDirectionLZ, GazeDirectionRX, GazeDirectiomRY, GazeDirectionRZ, PupilCenterLX, PupilCenterLY, PupilCenterLZ, PupilCenterRX, PupilCenterRY, PupilCenterRZ 
13.68, 5.13, 5.29, 1026.24, 621.3240000000001, -37.59, -32.86, 634.28, -0.0542, 0.0022, 0.9985, -0.0572, -0.0057, 0.9983, 34.2, -31.49, -36.51, -34.35, -34.35, -31.21, -34.92
13.7, 5.13, 5.29, 1025.664, 620.028, -37.36, -32.18, 635.17, -0.0563, 0.0035, 0.9984, -0.0568, -0.0047, 0.9984, 34.21, -31.49, -36.52, -34.35, -34.35, -31.21, -34.92
13.72, 5.14, 5.29, 1027.2, 618.516, -38.18, -31.4, 635.99, -0.0575, 0.0053, 0.9983, -0.057, -0.0037, 0.9984, 34.21, -31.49, -36.52, -34.35, -34.35, -31.21, -34.92
13.74, 5.14, 5.29, 1028.3519999999999, 617.328, -38.83, -30.7, 636.82, -0.0586, 0.0062, 0.9983, -0.0576, -0.0034, 0.9983, 34.21, -31.49, -36.52, -34.35, -34.35, -31.21, -34.92
13.76, 5.14, 5.28, 1029.696, 634.392, -30.49, -30.72, 486.12, -0.0596, 0.0078, 0.9982, -0.0578, -0.0039, 0.9983, 34.21, -31.48, -36.52, -34.35, -34.35, -31.21, -34.92
13.78, 5.13, 5.27, 1029.696, 609.012, -44.79, -29.56, 721.93, -0.0594, 0.0088, 0.9982, -0.0583, -0.0032, 0.9983, 34.21, -31.48, -36.52, -34.35, -34.35, -31.21, -34.92
13.8, 5.13, 5.26, 1030.464, 628.02, -32.55, -29.6, 514.22, -0.0596, 0.0097, 0.9982, -0.0584, -0.0025, 0.9983, 34.2, -31.48, -36.52, -34.35, -34.35, -31.21, -34.92
13.82, 5.12, 5.26, 1028.928, 595.944, -57.37, -27.75, 941.59, -0.0592, 0.0104, 0.9982, -0.0575, -0.0024, 0.9983, 34.2, -31.48, -36.52, -34.35, -34.35, -31.21, -34.92
13.84, 5.11, 5.24, 1028.736, 609.876, -42.71, -29.09, 697.97, -0.0589, 0.011, 0.9982, -0.0568, -0.0043, 0.9984, 34.2, -31.48, -36.52, -34.35, -34.35, -31.2, -34.92
13.86, 5.12, 5.23, 1028.1599999999999, 607.392, -44.22, -28.85, 730.4, -0.0588, 0.0116, 0.9982, -0.0562, -0.0045, 0.9984, 34.2, -31.48, -36.52, -34.35, -34.35, -31.2, -34.92
13.88, 5.12, 5.21, 1028.736, 623.052, -34.05, -29.47, 553.39, -0.0593, 0.0125, 0.9982, -0.0563, -0.0054, 0.9984, 34.2, -31.48, -36.52, -34.35, -34.35, -31.2, -34.93
13.9, 5.12, 5.2, 1029.3120000000001, 626.2919999999999, -32.62, -29.42, 524.82, -0.0559, 0.013, 0.9984, -0.0566, -0.0057, 0.9984, 34.2, -31.47, -36.52, -34.35, -34.35, -31.2, -34.93
13.92, 5.12, 5.2, 1026.432, 625.644, -31.39, -29.26, 525.92, -0.0545, 0.0134, 0.9984, -0.0554, -0.0056, 0.9984, 34.2, -31.47, -36.51, -34.35, -34.35, -31.2, -34.93
13.94, 5.12, 5.2, 1025.0880000000002, 625.1039999999999, -30.82, -29.09, 526.97, -0.0528, 0.0129, 0.9985, -0.0546, -0.0054, 0.9985, 34.2, -31.47, -36.51, -34.35, -34.35, -31.2, -34.93
13.96, 5.13, 5.22, 1022.9760000000001, 624.672, -29.86, -28.98, 528.05, -0.0515, 0.0118, 0.9986, -0.0527, -0.0046, 0.9986, 34.2, -31.47, -36.51, -34.35, -34.35, -31.2, -34.93
13.98, 5.13, 5.22, 1021.056, 625.428, -29.07, -29.42, 529.11, -0.0517, 0.0098, 0.9986, -0.051, -0.005, 0.9987, 34.2, -31.47, -36.52, -34.35, -34.35, -31.19, -34.93
14.0, 5.13, 5.22, 1021.056, 640.764, -24.29, -30.28, 438.95, -0.0509, 0.0085, 0.9987, -0.0501, -0.0055, 0.9987, 34.2, -31.47, -36.52, -34.35, -34.35, -31.19, -34.93
14.02, 5.14, 5.22, 1020.6719999999999, 663.984, -19.27, -30.87, 345.25, -0.0492, 0.0085, 0.9988, -0.0497, -0.0062, 0.9987, 34.2, -31.46, -36.52, -34.35, -34.35, -31.19, -34.93
14.04, 5.15, 5.22, 1019.1360000000001, 663.876, -18.88, -31.0, 346.81, -0.0475, 0.0084, 0.9988, -0.049, -0.0068, 0.9988, 34.2, -31.46, -36.52, -34.35, -34.35, -31.19, -34.94
14.06, 5.16, 5.22, 1017.792, 663.984, -18.58, -31.15, 348.35, -0.0461, 0.007, 0.9989, -0.0488, -0.0075, 0.9988, 34.2, -31.46, -36.52, -34.35, -34.35, -31.19, -34.94
14.08, 5.16, 5.23, 1016.064, 662.58, -18.1, -30.91, 349.9, -0.0452, 0.0061, 0.999, -0.0473, -0.0049, 0.9989, 34.2, -31.46, -36.53, -34.35, -34.35, -31.19, -34.94
14.1, 5.29, 5.24, 1022.7839999999999, 660.96, -20.19, -30.45, 351.33, -0.1161, 0.0223, 0.993, -0.0587, -0.0016, 0.9983, 34.04, -31.39, -36.65, -34.31, -34.31, -31.19, -34.91
14.12, 5.15, 4.95, 1180.992, 676.9440000000001, -68.11, -33.09, 347.23, -0.1808, 0.0092, 0.9835, -0.2354, -0.0317, 0.9714, 33.76, -31.34, -36.67, -33.52, -33.52, -31.13, -33.21
14.14, 5.12, 4.89, 0.0, 0.0, 0.0, 0.0, 0.0, -0.1968, 0.012, 0.9804, -0.3382, -0.0357, 0.9404, 33.64, -31.32, -36.65, -33.42, -33.42, -31.11, -32.76
14.16, 5.12, 4.89, 1101.696, 650.916, -44.56, -26.53, 352.83, -0.2014, 0.0156, 0.9794, -0.39, -0.0366, 0.9201, 33.6, -31.31, -36.64, -33.4, -33.4, -31.1, -32.56
14.18, 5.15, 4.92, 1108.032, 646.596, -46.42, -25.1, 352.46, -0.2037, 0.0194, 0.9788, -0.4111, -0.0345, 0.9109, 33.58, -31.3, -36.62, -33.41, -33.41, -31.11, -32.48
14.2, 5.16, 4.94, 1111.296, 641.844, -47.34, -23.58, 352.26, -0.2029, 0.0195, 0.979, -0.42, -0.0312, 0.907, 33.57, -31.3, -36.61, -33.42, -33.42, -31.11, -32.44
14.22, 5.18, 4.96, 1110.336, 641.6279999999999, -47.04, -23.55, 352.34, -0.2013, 0.0196, 0.9793, -0.4268, -0.0289, 0.9039, 33.57, -31.3, -36.6, -33.44, -33.44, -31.12, -32.42
14.24, 5.19, 4.98, 1108.2240000000002, 641.52, -46.4, -23.53, 352.48, -0.2014, 0.0205, 0.9793, -0.4311, -0.0267, 0.9019, 33.57, -31.3, -36.59, -33.45, -33.45, -31.12, -32.41
14.26, 5.2, 4.99, 1108.4160000000002, 640.224, -46.46, -23.15, 352.47, -0.2025, 0.0215, 0.9791, -0.4317, -0.0249, 0.9017, 33.57, -31.3, -36.58, -33.45, -33.45, -31.12, -32.41
14.28, 5.21, 4.99, 1109.76, 639.0360000000001, -46.86, -22.74, 352.38, -0.2027, 0.0218, 0.979, -0.4318, -0.024, 0.9016, 33.57, -31.3, -36.58, -33.46, -33.46, -31.12, -32.41
14.3, 5.21, 4.99, 1110.144, 638.604, -46.95, -22.63, 352.37, -0.2028, 0.0221, 0.979, -0.4324, -0.024, 0.9013, 33.57, -31.3, -36.58, -33.46, -33.46, -31.13, -32.4
14.32, 5.21, 5.0, 1110.336, 638.3879999999999, -46.99, -22.53, 352.36, -0.2019, 0.0232, 0.9791, -0.4326, -0.0241, 0.9012, 33.57, -31.3, -36.57, -33.47, -33.47, -31.13, -32.4
14.34, 5.22, 5.0, 1109.184, 636.768, -46.65, -22.07, 352.43, -0.2019, 0.0237, 0.9791, -0.433, -0.0242, 0.9011, 33.57, -31.3, -36.56, -33.47, -33.47, -31.13, -32.4
14.36, 5.24, 5.0, 1109.184, 636.228, -46.63, -21.9, 352.44, -0.2012, 0.024, 0.9792, -0.4315, -0.0235, 0.9018, 33.57, -31.3, -36.55, -33.48, -33.48, -31.13, -32.4
14.38, 5.24, 5.01, 1108.4160000000002, 635.688, -46.38, -21.76, 352.49, -0.2003, 0.0233, 0.9795, -0.4309, -0.0224, 0.9021, 33.57, -31.3, -36.55, -33.48, -33.48, -31.13, -32.4
14.4, 5.25, 5.01, 1107.0720000000001, 636.6600000000001, -46.02, -22.06, 352.58, -0.2004, 0.0243, 0.9794, -0.4319, -0.0217, 0.9017, 33.57, -31.3, -36.54, -33.48, -33.48, -31.13, -32.39
14.42, 5.25, 5.03, 1107.264, 635.364, -46.06, -21.65, 352.56, -0.2003, 0.0248, 0.9794, -0.4341, -0.0217, 0.9006, 33.57, -31.3, -36.54, -33.49, -33.49, -31.13, -32.39
14.44, 5.25, 5.04, 1107.0720000000001, 634.716, -46.0, -21.45, 352.57, -0.1996, 0.0248, 0.9796, -0.4352, -0.0216, 0.9001, 33.57, -31.3, -36.54, -33.49, -33.49, -31.13, -32.39
14.46, 5.25, 5.04, 1106.304, 634.716, -45.74, -21.46, 352.63, -0.199, 0.0253, 0.9797, -0.4365, -0.0221, 0.8994, 33.57, -31.3, -36.54, -33.49, -33.49, -31.14, -32.39
14.48, 5.24, 5.05, 1105.536, 633.9599999999999, -45.51, -21.25, 352.67, -0.1991, 0.0264, 0.9796, -0.4358, -0.0217, 0.8998, 33.57, -31.3, -36.54, -33.49, -33.49, -31.14, -32.39
14.5, 5.24, 5.05, 1105.536, 632.448, -45.53, -20.8, 352.65, -0.1991, 0.027, 0.9796, -0.4344, -0.0214, 0.9005, 33.57, -31.3, -36.54, -33.49, -33.49, -31.14, -32.39
14.52, 5.24, 5.05, 1105.7279999999998, 631.692, -45.54, -20.56, 352.65, -0.2, 0.0271, 0.9794, -0.4329, -0.0207, 0.9012, 33.56, -31.3, -36.54, -33.49, -33.49, -31.13, -32.39
14.54, 5.24, 5.07, 1106.88, 631.692, -45.87, -20.54, 352.58, -0.2021, 0.0256, 0.979, -0.4535, -0.0196, 0.8911, 33.56, -31.3, -36.54, -33.45, -33.45, -31.15, -32.43
14.56, 5.24, 5.07, 1109.568, 633.744, -46.75, -21.12, 352.41, -0.2049, 0.0236, 0.9785, -0.4474, -0.0188, 0.8941, 33.55, -31.31, -36.55, -33.46, -33.46, -31.15, -32.41
14.58, 5.23, 0.0, 1113.216, 636.4440000000001, -47.85, -21.92, 352.2, -0.207, 0.0229, 0.9781, 0.1, 0.1, 0.1, 33.54, -31.31, -36.55, 0.1, 0.1, 0.1, 0.1
14.6, 5.23, 5.08, 1115.904, 637.6320000000001, -48.68, -22.21, 352.03, -0.209, 0.022, 0.9777, -0.4522, -0.019, 0.8917, 33.54, -31.32, -36.55, -33.46, -33.46, -31.15, -32.39
14.62, 5.22, 0.0, 1118.592, 638.82, -49.49, -22.56, 351.86, -0.2115, 0.0211, 0.9772, 0.1, 0.1, 0.1, 33.53, -31.32, -36.56, 0.1, 0.1, 0.1, 0.1
14.64, 5.22, 0.0, 1121.856, 640.224, -50.48, -22.93, 351.66, -0.2136, 0.0194, 0.9767, 0.1, 0.1, 0.1, 33.52, -31.33, -36.56, 0.1, 0.1, 0.1, 0.1
14.66, 5.21, 0.0, 1124.544, 642.6, -51.32, -23.61, 351.48, -0.2154, 0.0175, 0.9764, 0.1, 0.1, 0.1, 33.52, -31.33, -36.57, 0.1, 0.1, 0.1, 0.1
14.68, 5.21, 5.09, 1127.04, 645.192, -52.04, -24.38, 351.34, -0.2166, 0.0157, 0.9761, -0.4636, -0.0185, 0.8859, 33.51, -31.34, -36.57, -33.43, -33.43, -31.17, -32.37
14.7, 5.21, 5.11, 1128.576, 647.676, -52.53, -25.12, 351.24, -0.218, 0.0139, 0.9759, -0.475, -0.0177, 0.8798, 33.5, -31.35, -36.57, -33.4, -33.4, -31.19, -32.34
14.72, 5.21, 0.0, 1130.304, 650.052, -53.1, -25.83, 351.12, -0.2185, 0.0138, 0.9757, 0.1, 0.1, 0.1, 33.5, -31.35, -36.57, 0.1, 0.1, 0.1, 0.1
14.74, 5.22, 5.15, 1131.072, 650.2679999999999, -53.29, -25.88, 351.08, -0.2168, 0.0144, 0.9761, -0.4927, -0.0158, 0.8701, 33.5, -31.35, -36.57, -33.37, -33.37, -31.21, -32.31
14.76, 5.22, 5.15, 1128.768, 649.404, -52.63, -25.62, 351.22, -0.216, 0.0159, 0.9763, -0.4956, -0.0156, 0.8684, 33.5, -31.35, -36.57, -33.36, -33.36, -31.22, -32.3
14.78, 5.22, 5.15, 1127.808, 647.3520000000001, -52.31, -25.04, 351.29, -0.2156, 0.0167, 0.9763, -0.4947, -0.0139, 0.8689, 33.5, -31.35, -36.57, -33.36, -33.36, -31.22, -32.3
14.8, 5.22, 5.15, 1127.232, 646.272, -52.16, -24.71, 351.32, -0.2153, 0.017, 0.9764, -0.4908, -0.0116, 0.8712, 33.5, -31.35, -36.57, -33.36, -33.36, -31.23, -32.3
14.82, 5.23, 5.14, 1126.848, 645.8399999999999, -52.02, -24.58, 351.34, -0.215, 0.0185, 0.9764, -0.4888, -0.0107, 0.8723, 33.5, -31.35, -36.57, -33.36, -33.36, -31.23, -32.31
14.84, 5.23, 5.15, 1126.656, 643.896, -51.93, -23.99, 351.35, -0.2149, 0.0203, 0.9764, -0.4762, -0.0101, 0.8793, 33.5, -31.34, -36.57, -33.39, -33.39, -31.2, -32.38
14.86, 5.24, 5.13, 1126.464, 641.6279999999999, -51.87, -23.3, 351.35, -0.2146, 0.0222, 0.9764, -0.4736, -0.0164, 0.8806, 33.5, -31.34, -36.57, -33.41, -33.41, -31.18, -32.42
14.88, 5.27, 5.15, 1126.272, 639.144, -51.77, -22.52, 351.36, -0.2142, 0.0238, 0.9765, -0.4752, -0.0154, 0.8798, 33.5, -31.34, -36.57, -33.41, -33.41, -31.18, -32.43
14.9, 5.29, 5.16, 1125.6960000000001, 637.092, -51.6, -21.9, 351.38, -0.2134, 0.0254, 0.9766, -0.4737, -0.013, 0.8806, 33.5, -31.34, -36.57, -33.42, -33.42, -31.18, -32.44
14.92, 5.3, 5.18, 1124.7359999999999, 634.932, -51.29, -21.26, 351.44, -0.2137, 0.0263, 0.9765, -0.4748, -0.0127, 0.88, 33.5, -31.34, -36.56, -33.42, -33.42, -31.18, -32.45
14.94, 5.31, 5.18, 1125.312, 633.744, -51.4, -20.87, 351.41, -0.2144, 0.0274, 0.9764, -0.4737, -0.0124, 0.8806, 33.5, -31.34, -36.56, -33.43, -33.43, -31.18, -32.45
14.96, 5.31, 5.17, 1126.272, 632.34, -51.68, -20.44, 351.33, -0.215, 0.0285, 0.9762, -0.4729, -0.0122, 0.881, 33.5, -31.34, -36.56, -33.43, -33.43, -31.18, -32.45
14.98, 5.31, 5.17, 1127.04, 631.0440000000001, -51.91, -20.02, 351.27, -0.2155, 0.0288, 0.9761, -0.4722, -0.012, 0.8814, 33.5, -31.34, -36.56, -33.43, -33.43, -31.17, -32.46
15.0, 5.32, 5.18, 1127.808, 630.612, -52.12, -19.89, 351.22, -0.2148, 0.0269, 0.9763, -0.4733, -0.0112, 0.8808, 33.5, -31.34, -36.56, -33.43, -33.43, -31.17, -32.46
15.02, 5.34, 5.18, 1126.656, 633.096, -51.84, -20.65, 351.31, -0.2141, 0.026, 0.9765, -0.4731, -0.0103, 0.881, 33.5, -31.34, -36.56, -33.44, -33.44, -31.17, -32.46
15.04, 5.35, 5.19, 1125.6960000000001, 634.284, -51.54, -21.02, 351.38, -0.2136, 0.026, 0.9766, -0.4742, -0.0099, 0.8804, 33.5, -31.34, -36.56, -33.44, -33.44, -31.17, -32.46
15.06, 5.35, 5.19, 1125.12, 634.176, -51.36, -21.01, 351.43, -0.2145, 0.0259, 0.9764, -0.4726, -0.0077, 0.8812, 33.5, -31.34, -36.56, -33.44, -33.44, -31.17, -32.47
15.08, 5.33, 5.2, 1126.272, 634.284, -51.73, -21.03, 351.34, -0.2154, 0.0254, 0.9762, -0.4714, -0.0073, 0.8819, 33.5, -31.34, -36.55, -33.45, -33.45, -31.17, -32.47
15.1, 5.31, 5.19, 1127.4240000000002, 635.04, -52.05, -21.23, 351.28, -0.2154, 0.0251, 0.9762, -0.4708, -0.0079, 0.8822, 33.51, -31.33, -36.55, -33.45, -33.45, -31.17, -32.47
15.12, 5.3, 5.19, 1127.4240000000002, 635.364, -52.08, -21.36, 351.28, -0.215, 0.0249, 0.9763, -0.4685, -0.0079, 0.8834, 33.51, -31.33, -36.55, -33.45, -33.45, -31.17, -32.48
15.14, 5.29, 5.19, 1126.848, 635.688, -51.91, -21.46, 351.32, -0.2153, 0.0246, 0.9762, -0.4686, -0.0073, 0.8834, 33.51, -31.33, -36.55, -33.46, -33.46, -31.17, -32.48
15.16, 5.28, 5.19, 1127.232, 636.012, -52.03, -21.56, 351.3, -0.2146, 0.0239, 0.9764, -0.4686, -0.0069, 0.8834, 33.51, -31.33, -36.55, -33.46, -33.46, -31.17, -32.48
15.18, 5.28, 5.19, 1126.272, 636.876, -51.74, -21.83, 351.37, -0.2139, 0.024, 0.9766, -0.4658, -0.0074, 0.8849, 33.51, -31.33, -36.55, -33.47, -33.47, -31.17, -32.49
15.2, 5.27, 5.18, 1125.312, 636.768, -51.46, -21.81, 351.43, -0.2148, 0.026, 0.9763, -0.4633, -0.0076, 0.8861, 33.51, -31.33, -36.54, -33.47, -33.47, -31.17, -32.49
15.22, 5.25, 5.18, 1126.656, 634.176, -51.84, -20.99, 351.33, -0.2157, 0.0261, 0.9761, -0.4615, -0.008, 0.8871, 33.51, -31.33, -36.54, -33.47, -33.47, -31.17, -32.49
15.24, 5.24, 5.17, 1127.808, 634.176, -52.18, -20.97, 351.26, -0.2157, 0.026, 0.9761, -0.4588, -0.0071, 0.8885, 33.51, -31.33, -36.54, -33.47, -33.47, -31.17, -32.49
15.26, 5.24, 5.17, 1127.808, 634.176, -52.17, -20.98, 351.26, -0.2139, 0.0258, 0.9765, -0.4587, -0.0073, 0.8886, 33.51, -31.33, -36.54, -33.48, -33.48, -31.16, -32.49
15.28, 5.24, 5.16, 1125.312, 634.392, -51.46, -21.08, 351.42, -0.2128, 0.0266, 0.9767, -0.4575, -0.0068, 0.8892, 33.52, -31.33, -36.54, -33.48, -33.48, -31.16, -32.49
15.3, 5.25, 5.16, 1123.968, 633.2040000000001, -51.04, -20.75, 351.51, -0.213, 0.0263, 0.9767, -0.4563, -0.0067, 0.8898, 33.52, -31.33, -36.53, -33.48, -33.48, -31.16, -32.49
15.32, 5.25, 5.16, 1124.352, 633.744, -51.12, -20.89, 351.5, -0.2133, 0.0262, 0.9766, -0.4556, -0.0069, 0.8901, 33.52, -31.33, -36.53, -33.48, -33.48, -31.16, -32.49
15.34, 5.26, 5.15, 1124.7359999999999, 633.852, -51.24, -20.92, 351.47, -0.2126, 0.0267, 0.9768, -0.4545, -0.0076, 0.8907, 33.52, -31.32, -36.53, -33.48, -33.48, -31.16, -32.49
15.36, 5.27, 5.16, 1123.776, 633.2040000000001, -50.95, -20.73, 351.53, -0.2123, 0.0262, 0.9768, -0.454, -0.0075, 0.891, 33.52, -31.32, -36.53, -33.48, -33.48, -31.16, -32.49
15.38, 5.27, 5.16, 1123.3919999999998, 633.744, -50.83, -20.91, 351.56, -0.2119, 0.0253, 0.977, -0.4538, -0.0074, 0.8911, 33.52, -31.32, -36.53, -33.48, -33.48, -31.16, -32.49
15.4, 5.27, 5.15, 1122.816, 634.824, -50.68, -21.25, 351.61, -0.2111, 0.0248, 0.9771, -0.4538, -0.0075, 0.8911, 33.52, -31.32, -36.53, -33.49, -33.49, -31.16, -32.49
15.42, 5.28, 5.15, 1121.6640000000002, 635.472, -50.36, -21.48, 351.68, -0.2109, 0.0249, 0.9772, -0.4528, -0.0089, 0.8916, 33.52, -31.32, -36.52, -33.49, -33.49, -31.16, -32.48
15.44, 5.3, 5.15, 1121.28, 635.364, -50.27, -21.43, 351.7, -0.2121, 0.0257, 0.9769, -0.4529, -0.0111, 0.8915, 33.52, -31.32, -36.52, -33.49, -33.49, -31.16, -32.48
15.46, 5.29, 5.15, 1123.008, 634.392, -50.73, -21.11, 351.6, -0.213, 0.0259, 0.9767, -0.4514, -0.011, 0.8923, 33.52, -31.32, -36.52, -33.49, -33.49, -31.15, -32.47
15.48, 5.3, 5.14, 1124.16, 634.176, -51.09, -21.04, 351.52, -0.2135, 0.026, 0.9766, -0.448, -0.0117, 0.894, 33.53, -31.32, -36.52, -33.5, -33.5, -31.15, -32.47
15.5, 5.31, 5.14, 1124.9279999999999, 634.068, -51.29, -20.99, 351.47, -0.2133, 0.0274, 0.9766, -0.4459, -0.0125, 0.895, 33.53, -31.32, -36.52, -33.5, -33.5, -31.15, -32.46
15.52, 5.31, 5.13, 1124.7359999999999, 632.2320000000001, -51.22, -20.43, 351.47, -0.2126, 0.0275, 0.9767, -0.4438, -0.0131, 0.896, 33.53, -31.32, -36.52, -33.5, -33.5, -31.15, -32.46
15.54, 5.3, 5.12, 1123.776, 632.124, -50.95, -20.41, 351.53, -0.2134, 0.0268, 0.9766, -0.441, -0.0137, 0.8974, 33.53, -31.32, -36.52, -33.5, -33.5, -31.15, -32.46
15.56, 5.32, 5.11, 1124.7359999999999, 632.9879999999999, -51.25, -20.67, 351.48, -0.2133, 0.0278, 0.9766, -0.4383, -0.0136, 0.8987, 33.53, -31.32, -36.51, -33.5, -33.5, -31.15, -32.45
15.58, 5.33, 5.1, 1124.7359999999999, 631.8, -51.21, -20.29, 351.47, -0.2135, 0.0283, 0.9765, -0.437, -0.0139, 0.8994, 33.53, -31.31, -36.51, -33.51, -33.51, -31.15, -32.45
15.6, 5.33, 5.11, 1124.9279999999999, 631.152, -51.3, -20.08, 351.45, -0.2138, 0.028, 0.9765, -0.4339, -0.0127, 0.9009, 33.54, -31.31, -36.51, -33.51, -33.51, -31.15, -32.45
15.62, 5.33, 5.11, 1125.312, 631.476, -51.39, -20.18, 351.44, -0.2145, 0.0293, 0.9763, -0.432, -0.0122, 0.9018, 33.54, -31.31, -36.51, -33.51, -33.51, -31.15, -32.45
15.64, 5.32, 5.1, 1126.464, 629.8560000000001, -51.7, -19.66, 351.35, -0.2133, 0.0295, 0.9765, -0.4281, -0.012, 0.9037, 33.54, -31.31, -36.51, -33.51, -33.51, -31.15, -32.44
15.66, 5.31, 5.1, 1124.7359999999999, 629.5319999999999, -51.21, -19.61, 351.46, -0.2119, 0.0293, 0.9769, -0.4268, -0.0124, 0.9043, 33.54, -31.31, -36.51, -33.52, -33.52, -31.14, -32.44
15.68, 5.31, 5.09, 1122.816, 629.7479999999999, -50.65, -19.68, 351.58, -0.2112, 0.0285, 0.977, -0.4268, -0.0115, 0.9043, 33.54, -31.31, -36.51, -33.52, -33.52, -31.14, -32.44
15.7, 5.29, 5.1, 1121.856, 630.612, -50.38, -19.98, 351.65, -0.2116, 0.0288, 0.9769, -0.4262, -0.0097, 0.9046, 33.54, -31.3, -36.51, -33.52, -33.52, -31.14, -32.44
15.72, 5.32, 5.06, 1122.432, 630.288, -50.51, -19.86, 351.62, -0.2297, 0.0515, 0.9719, -0.4675, 0.0026, 0.884, 33.46, -31.22, -36.62, -33.36, -33.36, -31.13, -32.38
15.74, 5.31, 4.96, 1148.3519999999999, 601.884, -57.79, -10.74, 349.51, -0.2312, 0.0589, 0.9711, -0.499, -0.0142, 0.8665, 33.44, -31.18, -36.66, -33.25, -33.25, -30.98, -32.07
15.76, 5.31, 4.94, 1150.8480000000002, 592.272, -58.43, -7.78, 349.15, -0.2306, 0.062, 0.9711, -0.5096, -0.0201, 0.8602, 33.43, -31.17, -36.67, -33.22, -33.22, -30.92, -31.96
15.78, 5.31, 5.05, 1150.272, 588.168, -58.18, -6.54, 349.13, -0.2296, 0.0638, 0.9712, -0.5095, -0.0109, 0.8604, 33.43, -31.17, -36.68, -33.33, -33.33, -30.9, -32.11
15.8, 5.29, 5.14, 1149.1200000000001, 585.9, -57.8, -5.84, 349.17, -0.2279, 0.062, 0.9717, -0.4965, -0.0023, 0.868, 33.44, -31.16, -36.65, -33.47, -33.47, -30.9, -32.33
15.82, 5.31, 5.19, 1146.6239999999998, 588.06, -57.09, -6.54, 349.41, -0.2283, 0.0643, 0.9715, -0.4838, -0.0025, 0.8752, 33.44, -31.16, -36.63, -33.58, -33.58, -30.9, -32.49
15.84, 5.32, 5.21, 1147.2, 585.036, -57.26, -5.61, 349.32, -0.2288, 0.0664, 0.9712, -0.4783, -0.0043, 0.8782, 33.44, -31.16, -36.62, -33.64, -33.64, -30.91, -32.59
15.86, 5.32, 5.24, 1147.968, 582.444, -57.45, -4.8, 349.23, -0.2289, 0.0673, 0.9711, -0.4881, -0.0021, 0.8728, 33.44, -31.16, -36.62, -33.67, -33.67, -30.91, -32.64
15.88, 5.32, 5.24, 1148.1599999999999, 581.256, -57.5, -4.43, 349.2, -0.229, 0.0676, 0.9711, -0.4894, -0.0029, 0.8721, 33.44, -31.15, -36.61, -33.69, -33.69, -30.91, -32.66
15.9, 5.32, 5.23, 1148.3519999999999, 580.824, -57.52, -4.3, 349.19, -0.2292, 0.0691, 0.9709, -0.4877, -0.0034, 0.873, 33.44, -31.15, -36.61, -33.7, -33.7, -30.91, -32.68
15.92, 5.32, 5.22, 1148.736, 578.772, -57.62, -3.68, 349.12, -0.2278, 0.0693, 0.9713, -0.485, -0.0027, 0.8745, 33.44, -31.14, -36.61, -33.7, -33.7, -30.91, -32.67
15.94, 5.32, 5.21, 1146.816, 578.448, -57.04, -3.62, 349.26, -0.2271, 0.0691, 0.9714, -0.4813, -0.0026, 0.8765, 33.45, -31.14, -36.6, -33.7, -33.7, -30.91, -32.68
15.96, 5.31, 5.21, 1145.856, 578.6640000000001, -56.78, -3.67, 349.33, -0.2264, 0.0681, 0.9716, -0.4779, -0.0028, 0.8784, 33.45, -31.14, -36.59, -33.7, -33.7, -30.91, -32.68
15.98, 5.3, 5.2, 1144.8960000000002, 579.8520000000001, -56.51, -4.07, 349.43, -0.2265, 0.0674, 0.9717, -0.4759, -0.0045, 0.8795, 33.45, -31.13, -36.58, -33.71, -33.71, -30.91, -32.69
16.0, 5.31, 5.23, 1144.8960000000002, 580.824, -56.53, -4.36, 349.45, -0.2261, 0.0654, 0.9719, -0.4999, 0.0065, 0.8661, 33.45, -31.13, -36.58, -33.55, -33.55, -30.97, -32.48
16.02, 5.29, 5.2, 1144.32, 583.416, -56.37, -5.17, 349.55, -0.2257, 0.062, 0.9722, -0.4923, -4.0E-4, 0.8705, 33.45, -31.13, -36.58, -33.62, -33.62, -30.94, -32.56
16.04, 5.27, 5.18, 1143.5520000000001, 587.736, -56.22, -6.5, 349.67, -0.2258, 0.0568, 0.9725, -0.4903, -0.0043, 0.8715, 33.46, -31.12, -36.58, -33.63, -33.63, -30.92, -32.57
16.06, 5.26, 5.15, 1143.3600000000001, 594.54, -56.24, -8.57, 349.79, -0.2251, 0.054, 0.9728, -0.4833, -0.0096, 0.8754, 33.46, -31.12, -36.58, -33.62, -33.62, -30.91, -32.56
16.08, 5.28, 5.12, 1142.208, 597.996, -55.99, -9.65, 349.91, -0.2246, 0.0553, 0.9729, -0.4807, -0.0129, 0.8768, 33.46, -31.12, -36.58, -33.61, -33.61, -30.91, -32.53
16.1, 5.27, 5.11, 1141.632, 596.376, -55.78, -9.15, 349.93, -0.2245, 0.0555, 0.9729, -0.4815, -0.016, 0.8763, 33.46, -31.11, -36.58, -33.6, -33.6, -30.9, -32.51
16.12, 5.26, 5.09, 1141.44, 596.0519999999999, -55.73, -9.07, 349.94, -0.2248, 0.0526, 0.973, -0.4845, -0.0207, 0.8746, 33.46, -31.11, -36.58, -33.58, -33.58, -30.9, -32.48
